horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
3.2,36.0,7.1,7.9,4.5,0.6418538861723948,0,1.7578579175523736,0.56,35,4049,2,False,True,False,False,False,False,False
3.5,75.6,6.9,5.8,5.2,0.5877866649021191,0,0.9162907318741551,0.694,34,4050,1,False,True,False,False,False,False,False
7.7,73.2,3.5,6.3,0.0,1.8082887711792655,0,0.832909122935104,0.371,32,4048,2,False,True,False,False,False,False,False
3.8,63.9,7.5,6.2,6.1,1.791759469228055,1,1.3862943611198906,0.421,34,4045,2,False,True,False,False,False,False,False
4.1,29.0,5.5,7.0,4.9,1.252762968495368,1,1.0296194171811581,0.413,30,4050,1,False,True,False,False,False,False,False
2.7,62.0,4.5,7.9,7.3,0.09531017980432487,1,0.7419373447293773,0.509,30,4047,2,False,True,False,False,False,False,False
8.0,77.6,5.2,8.8,4.9,0.6931471805599453,1,0.7419373447293773,0.682,31,4050,3,False,True,False,False,False,False,False
6.1,32.8,6.2,4.7,5.0,0.0,1,1.9459101490553132,0.417,32,4047,2,False,True,False,False,False,False,False
7.0,71.9,4.2,6.9,4.0,1.9459101490553132,1,1.0647107369924282,0.591,31,4049,2,False,True,False,False,False,False,False
5.5,45.8,8.7,6.1,8.9,1.4816045409242156,1,1.9021075263969205,0.484,30,4049,3,False,True,False,False,False,False,False
5.0,92.9,7.1,6.5,7.2,0.7419373447293773,1,0.262364264467491,0.44,34,4046,3,False,True,False,False,False,False,False
3.6,49.8,3.8,7.3,7.8,0.4054651081081644,1,0.262364264467491,0.59,30,4047,1,False,True,False,False,False,False,False
5.6,89.6,7.7,6.5,3.0,1.33500106673234,1,1.0986122886681098,0.564,32,4046,3,False,True,False,False,False,False,False
12.0,80.1,3.4,7.1,0.8,0.4700036292457356,1,0.262364264467491,0.607,32,4045,2,False,True,False,False,False,False,False
2.1,73.3,7.8,7.1,3.4,1.1939224684724346,0,1.1631508098056809,0.395,31,4047,2,False,True,False,False,False,False,False
1.2,0.5529999999999999,5.2,4.4,6.9,1.33500106673234,1,0.4054651081081644,0.538,32,4047,0,False,True,False,False,False,False,False
9.2,71.6,7.0,5.1,1.9,1.0296194171811581,0,2.1972245773362196,0.387,35,4046,1,False,True,False,False,False,False,False
7.3,87.5,4.7,7.3,5.2,2.0149030205422647,1,0.8754687373538999,0.369,32,4047,2,False,True,False,False,False,False,False
6.2,85.8,6.8,9.5,2.2,1.410986973710262,0,0.6931471805599453,0.427,33,4046,2,False,True,False,False,False,False,False
4.0,74.2,4.7,7.0,3.0,0.6931471805599453,1,2.2512917986064953,0.174,36,4048,1,False,True,False,False,False,False,False
9.1,50.3,3.8,5.6,0.0,3.044522437723423,1,1.7749523509116738,0.218,35,4047,1,False,True,False,False,False,False,False
3.4,53.5,1.9,7.0,6.3,0.0,1,1.2237754316221157,0.562,32,4049,1,False,True,False,False,False,False,False
7.3,19.1,6.8,7.0,2.4,0.9932517730102833,0,2.128231705849268,0.262,31,4048,2,False,True,False,False,False,False,False
6.4,81.9,6.8,7.5,5.9,1.7578579175523736,1,1.5260563034950492,0.637,31,4050,3,False,True,False,False,False,False,False
0.7,40.6,10.0,7.8,5.9,1.2237754316221157,0,0.9932517730102833,0.349,35,4047,2,False,True,False,False,False,False,False
5.3,68.3,9.0,8.2,4.2,1.916922612182061,1,1.547562508716013,0.587,33,4049,2,False,True,False,False,False,False,False
5.3,26.7,3.6,6.4,7.5,2.312535423847214,1,1.0296194171811581,0.439,30,4050,2,False,True,False,False,False,False,False
4.1,53.9,5.9,6.3,7.2,3.0284193445031082,1,0.8754687373538999,0.323,36,4045,3,False,True,False,False,False,False,False
6.1,61.2,5.9,6.2,7.2,0.6418538861723948,1,0.5306282510621704,0.476,33,4045,3,False,True,False,False,False,False,False
7.2,78.0,8.6,7.1,5.2,1.824549292051046,1,1.9740810260220096,0.244,34,4049,2,False,True,False,False,False,False,False
3.3,86.7,4.1,7.1,8.7,0.9162907318741551,1,0.5877866649021191,0.587,34,4050,1,False,True,False,False,False,False,False
4.7,63.6,5.9,7.5,9.2,1.5260563034950492,1,0.6931471805599453,0.442,29,4045,2,False,True,False,False,False,False,False
6.5,79.4,5.7,7.5,7.8,1.1631508098056809,1,1.4586150226995167,0.533,34,4048,3,False,True,False,False,False,False,False
9.1,73.3,8.8,8.3,5.3,0.33647223662121295,0,0.5877866649021191,0.402,32,4050,3,False,True,False,False,False,False,False
3.7,46.9,8.9,8.5,5.6,1.8562979903656263,0,1.6094379124341003,0.259,27,4048,2,False,True,False,False,False,False,False
6.2,45.7,6.6,7.2,10.0,0.6931471805599453,0,0.6931471805599453,0.399,31,4049,2,False,True,False,False,False,False,False
0.0,79.8,5.3,6.9,5.4,0.8754687373538999,0,1.0296194171811581,0.443,32,4046,2,False,True,False,False,False,False,False
7.7,79.7,2.5,8.1,3.9,1.667706820558076,1,0.5877866649021191,0.508,32,4046,1,False,True,False,False,False,False,False
3.8,75.3,6.9,5.6,3.0,1.667706820558076,1,1.3862943611198906,0.554,32,4045,2,False,True,False,False,False,False,False
3.6,57.1,6.7,7.6,5.4,0.7419373447293773,1,1.3609765531356006,0.538,31,4046,2,False,True,False,False,False,False,False
5.3,63.9,7.3,7.4,4.0,1.0296194171811581,0,1.6094379124341003,0.424,31,4046,1,False,True,False,False,False,False,False
8.0,39.1,4.9,8.7,7.9,1.33500106673234,1,1.9459101490553132,0.519,34,4046,1,False,True,False,False,False,False,False
7.1,65.3,3.6,7.1,3.0,2.312535423847214,1,1.252762968495368,0.289,31,4047,0,False,True,False,False,False,False,False
6.9,72.4,3.8,7.5,6.2,0.9932517730102833,1,1.547562508716013,0.444,32,4050,3,False,True,False,False,False,False,False
3.3,50.8,4.2,5.8,4.4,0.5306282510621704,1,0.5306282510621704,0.542,33,4049,1,False,True,False,False,False,False,False
6.7,55.9,6.0,8.7,6.8,0.7419373447293773,1,1.6486586255873816,0.664,33,4046,2,False,True,False,False,False,False,False
2.0,70.1,6.2,7.3,4.2,1.824549292051046,0,0.262364264467491,0.37,32,4049,1,False,True,False,False,False,False,False
1.1,74.2,8.6,8.3,3.3,1.667706820558076,1,1.6863989535702288,0.476,35,4050,2,False,True,False,False,False,False,False
5.1,67.6,6.3,7.7,6.3,1.0296194171811581,0,1.1631508098056809,0.129,26,4046,2,False,True,False,False,False,False,False
1.8,43.6,5.4,6.3,3.8,1.5260563034950492,0,0.4054651081081644,0.439,32,4050,1,False,True,False,False,False,False,False
6.9,69.2,5.6,7.2,4.1,1.667706820558076,0,1.1939224684724346,0.662,36,4047,2,False,True,False,False,False,False,False
6.6,87.0,4.4,5.8,5.1,0.6931471805599453,1,0.33647223662121295,0.373,29,4047,2,False,True,False,False,False,False,False
5.8,80.3,4.8,6.4,4.5,1.6486586255873816,0,0.33647223662121295,0.489,37,4047,2,False,True,False,False,False,False,False
7.1,73.9,5.9,7.4,4.2,1.410986973710262,1,0.33647223662121295,0.698,32,4047,3,False,True,False,False,False,False,False
2.4,84.4,4.8,8.6,4.4,1.308332819650179,1,1.62924053973028,0.601,33,4048,2,False,True,False,False,False,False,False
7.2,73.8,4.1,6.6,2.8,0.18232155679395465,1,1.1314021114911006,0.236,34,4050,1,False,True,False,False,False,False,False
9.1,53.5,4.6,4.2,4.7,1.0647107369924282,0,3.1179499062782403,0.304,30,4050,1,False,True,False,False,False,False,False
6.9,45.3,5.2,4.5,5.7,0.0,0,0.4700036292457356,0.625,33,4050,1,False,True,False,False,False,False,False
7.2,88.3,5.5,8.2,8.9,1.2809338454620642,1,2.2823823856765264,0.44,32,4047,3,False,True,False,False,False,False,False
5.3,47.8,2.5,10.1,5.2,0.832909122935104,0,1.0296194171811581,0.418,32,4045,0,False,True,False,False,False,False,False
6.1,74.0,5.6,7.1,8.8,2.163323025660538,1,0.7884573603642702,0.328,32,4046,2,False,True,False,False,False,False,False
3.3,56.2,5.1,5.7,5.6,2.6026896854443837,1,0.9932517730102833,0.451,28,4049,2,False,True,False,False,False,False,False
3.9,48.9,6.6,5.6,5.0,1.9740810260220096,0,1.4816045409242156,0.594,33,4050,2,False,True,False,False,False,False,False
1.0,40.4,6.2,9.5,5.8,0.4700036292457356,0,1.0296194171811581,0.56,32,4048,0,False,True,False,False,False,False,False
6.2,61.4,4.7,9.9,5.5,1.2809338454620642,0,0.9555114450274363,0.433,31,4047,2,False,True,False,False,False,False,False
5.8,70.4,5.0,7.8,1.9,0.33647223662121295,0,2.341805806147327,0.391,31,4046,1,False,True,False,False,False,False,False
3.3,70.6,1.6,7.1,4.0,0.18232155679395465,0,1.3862943611198906,0.51,30,4046,0,False,True,False,False,False,False,False
4.7,86.7,4.6,8.3,8.0,1.0296194171811581,0,1.0296194171811581,0.368,31,4050,3,False,True,False,False,False,False,False
3.8,43.7,9.9,7.6,9.9,0.262364264467491,1,1.4816045409242156,0.456,32,4047,3,False,True,False,False,False,False,False
7.6,91.1,4.3,8.7,2.5,0.0,1,0.262364264467491,0.494,35,4049,3,False,True,False,False,False,False,False
8.0,51.5,6.3,7.2,3.8,0.7419373447293773,0,2.0794415416798357,0.388,33,4050,2,False,True,False,False,False,False,False
6.0,81.5,3.9,6.4,6.7,0.9932517730102833,0,1.252762968495368,0.238,32,4050,2,False,True,False,False,False,False,False
6.1,57.6,5.9,5.5,5.5,1.0647107369924282,1,1.7047480922384253,0.297,35,4045,1,False,True,False,False,False,False,False
8.7,62.5,6.8,7.5,7.6,0.6931471805599453,0,1.1631508098056809,0.62,34,4049,2,False,True,False,False,False,False,False
6.8,83.7,3.2,6.0,6.7,1.308332819650179,0,0.4700036292457356,0.395,33,4048,2,False,True,False,False,False,False,False
2.9,84.1,2.4,8.3,6.3,0.9162907318741551,0,0.7419373447293773,0.434,34,4048,2,False,True,False,False,False,False,False
6.9,82.6,5.7,7.9,3.7,1.6486586255873816,1,0.832909122935104,0.219,29,4048,2,False,True,False,False,False,False,False
5.4,46.0,4.8,8.7,3.0,0.832909122935104,1,0.7884573603642702,0.655,33,4047,2,False,True,False,False,False,False,False
9.9,79.5,7.5,7.0,3.0,1.667706820558076,0,0.262364264467491,0.452,36,4049,3,False,True,False,False,False,False,False
7.3,45.1,8.8,7.0,9.2,0.6418538861723948,1,0.9555114450274363,0.332,36,4047,2,False,True,False,False,False,False,False
3.6,76.1,6.0,7.1,3.8,0.4054651081081644,0,0.6931471805599453,0.551,34,4049,1,False,True,False,False,False,False,False
3.2,79.3,8.3,6.1,3.7,0.7884573603642702,1,1.410986973710262,0.578,31,4046,2,False,True,False,False,False,False,False
8.1,72.3,8.1,6.7,2.0,1.0647107369924282,0,0.5877866649021191,0.459,27,4049,3,False,True,False,False,False,False,False
8.2,30.7,2.6,6.7,3.2,0.6931471805599453,0,0.7419373447293773,0.515,33,4047,1,False,True,False,False,False,False,False
5.5,85.8,6.2,6.2,5.7,0.5306282510621704,1,0.9162907318741551,0.238,30,4049,3,False,True,False,False,False,False,False
1.5,88.1,5.4,6.4,9.5,1.547562508716013,1,1.824549292051046,0.573,32,4046,2,False,True,False,False,False,False,False
5.3,75.0,9.4,6.2,7.8,0.18232155679395465,0,1.4586150226995167,0.292,33,4049,2,False,True,False,False,False,False,False
7.1,67.4,5.0,7.0,0.4,1.1631508098056809,0,1.0647107369924282,0.469,32,4048,2,False,True,False,False,False,False,False
2.8,77.9,4.2,7.3,4.7,0.5306282510621704,1,0.33647223662121295,0.636,32,4050,2,False,True,False,False,False,False,False
4.5,42.2,4.9,9.0,9.2,1.3609765531356006,0,1.62924053973028,0.413,34,4048,1,False,True,False,False,False,False,False
5.6,84.6,6.3,8.8,5.6,0.832909122935104,0,2.4069451083182885,0.29,33,4050,3,False,True,False,False,False,False,False
3.7,53.5,4.8,4.8,3.4,0.9162907318741551,0,0.9932517730102833,0.279,33,4048,1,False,True,False,False,False,False,False
5.3,55.3,8.4,5.7,6.3,1.7578579175523736,1,1.1939224684724346,0.375,32,4045,2,False,True,False,False,False,False,False
4.0,58.3,5.9,7.7,5.3,1.62924053973028,0,0.4700036292457356,0.299,31,4045,3,False,True,False,False,False,False,False
6.6,61.1,6.7,7.3,6.0,2.0149030205422647,1,2.1400661634962708,0.478,32,4045,2,False,True,False,False,False,False,False
2.8,77.9,4.4,8.1,5.4,0.4700036292457356,1,2.0541237336955462,0.248,33,4049,2,False,True,False,False,False,False,False
4.0,41.4,3.4,8.8,5.6,1.6094379124341003,1,1.6486586255873816,0.191,33,4049,2,False,True,False,False,False,False,False
1.2,46.2,6.6,8.2,5.1,0.33647223662121295,1,2.0412203288596382,0.627,31,4049,1,False,True,False,False,False,False,False
2.2,42.8,5.9,6.6,1.6,2.509599262378372,0,0.5877866649021191,0.149,36,4045,0,False,True,False,False,False,False,False
6.8,53.7,7.1,7.9,3.9,0.18232155679395465,0,1.1631508098056809,0.33,34,4050,2,False,True,False,False,False,False,False
2.5,51.7,7.3,7.9,7.6,1.6863989535702288,0,0.262364264467491,0.175,33,4046,1,False,True,False,False,False,False,False
4.2,61.7,8.0,4.9,5.7,0.7884573603642702,0,1.1314021114911006,0.51,33,4049,1,False,True,False,False,False,False,False
0.0,81.5,4.7,7.8,6.1,0.18232155679395465,1,1.1939224684724346,0.321,33,4050,2,False,True,False,False,False,False,False
4.8,49.7,5.3,6.4,4.8,1.840549633397487,0,1.410986973710262,0.395,33,4047,1,False,True,False,False,False,False,False
4.1,89.4,8.1,6.9,3.9,2.0149030205422647,1,0.6931471805599453,0.264,34,4045,2,False,True,False,False,False,False,False
4.0,76.9,4.2,7.8,0.0,0.18232155679395465,1,1.62924053973028,0.498,33,4046,2,False,False,False,False,True,False,False
5.6,77.8,4.4,6.4,0.4,0.7419373447293773,0,2.517696472610991,0.581,34,4045,1,False,False,False,False,True,False,False
2.3,81.4,4.6,7.8,2.1,1.840549633397487,1,2.5494451709255714,0.518,32,4046,1,False,False,False,False,True,False,False
5.8,64.1,5.2,8.5,3.9,1.6094379124341003,0,0.8754687373538999,0.324,35,4047,2,False,False,False,False,True,False,False
0.2,70.4,5.4,8.2,6.2,0.4054651081081644,0,2.128231705849268,0.3765,30,4046,2,False,False,False,False,True,False,False
1.8,55.4,5.6,5.0,2.0,1.5686159179138452,0,1.4350845252893227,0.349,34,4047,0,False,False,False,False,True,False,False
6.5,64.6,4.6,8.4,5.4,1.2809338454620642,1,1.1314021114911006,0.3765,33,4048,1,False,False,False,False,True,False,False
5.2,47.3,6.3,6.8,5.8,1.791759469228055,0,3.091042453358316,0.344,31,4049,2,False,False,False,False,True,False,False
2.1,60.4,5.8,6.6,4.2,0.09531017980432487,0,2.302585092994046,0.426,34,4048,0,False,False,False,False,True,False,False
2.9,70.1,3.6,7.9,1.4,0.33647223662121295,0,0.7884573603642702,0.486,35,4047,0,False,False,False,False,True,False,False
5.1,84.2,5.2,9.4,4.6,0.09531017980432487,1,2.186051276738094,0.228,35,4047,2,False,False,False,False,True,False,False
4.9,52.3,6.3,5.9,5.6,0.4700036292457356,1,2.791165107812717,0.526,33,4050,2,False,False,False,False,True,False,False
4.9,68.9,5.8,5.8,4.8,2.0794415416798357,1,1.547562508716013,0.37,36,4046,2,False,False,False,False,True,False,False
0.7,46.0,6.6,7.7,3.8,0.4054651081081644,1,3.044522437723423,0.24,31,4049,1,False,False,False,False,True,False,False
7.4,59.0,5.4,6.4,5.3,1.0296194171811581,0,2.302585092994046,0.341,35,4050,2,False,False,False,False,True,False,False
7.3,38.5,5.9,4.6,6.4,1.791759469228055,0,2.9069010598473755,0.361,32,4045,2,False,False,False,False,True,False,False
6.0,51.5,3.7,5.8,5.1,1.0296194171811581,1,1.2809338454620642,0.365,35,4050,2,False,False,False,False,True,False,False
11.6,72.3,5.9,6.3,5.4,0.09531017980432487,1,1.4816045409242156,0.753,32,4046,3,False,False,False,False,True,False,False
6.9,72.4,5.9,6.6,8.3,0.5306282510621704,1,1.33500106673234,0.399,37,4045,3,False,False,False,False,True,False,False
6.4,0.875,6.0,8.7,7.3,0.18232155679395465,0,0.9932517730102833,0.343,34,4045,2,False,False,False,False,True,False,False
9.6,88.9,6.4,8.0,7.6,0.09531017980432487,1,2.9806186357439426,0.569,31,4048,1,False,False,False,False,True,False,False
1.4,92.8,3.9,6.5,4.9,1.1314021114911006,0,2.533696813957432,0.59,30,4046,2,False,False,False,False,True,False,False
1.6,54.7,4.2,7.0,7.8,1.2809338454620642,1,2.5416019934645457,0.511,33,4048,1,False,False,False,False,True,False,False
4.9,71.6,7.1,8.8,6.7,1.5040773967762742,0,2.6602595372658615,0.187,33,4048,2,False,False,False,False,True,False,False
11.2,74.3,4.7,7.0,6.8,1.33500106673234,0,0.9932517730102833,0.264,34,4048,3,False,False,False,False,True,False,False
0.9,82.4,8.2,7.7,5.5,0.8754687373538999,0,3.126760535960395,0.43,34,4045,2,False,False,False,False,True,False,False
6.6,54.0,10.0,6.5,4.8,1.5686159179138452,0,1.8562979903656263,0.386,31,4048,3,False,False,False,False,True,False,False
3.3,46.5,5.4,7.9,4.3,0.09531017980432487,1,2.2082744135228043,0.571,32,4046,3,False,False,False,False,True,False,False
8.1,55.7,5.4,8.1,3.7,0.8754687373538999,0,2.0541237336955462,0.428,33,4046,2,False,False,False,False,True,False,False
5.2,87.1,5.9,9.1,4.0,2.163323025660538,0,4.072439726834051,0.435,35,4045,2,False,False,False,False,True,False,False
1.3,64.3,7.1,7.2,7.6,1.5260563034950492,0,1.0986122886681098,0.457,29,4047,3,False,False,False,False,True,False,False
4.9,47.5,5.3,7.7,4.2,2.0412203288596382,1,1.410986973710262,0.221,38,4045,1,False,False,False,False,True,False,False
4.9,57.0,4.9,6.4,8.2,1.2237754316221157,1,2.8390784635086144,0.517,33,4050,2,False,False,False,False,True,False,False
0.6,66.9,2.7,8.5,3.6,0.262364264467491,1,2.4932054526026954,0.297,33,4048,0,False,False,False,False,True,False,False
1.7,58.5,3.9,8.0,4.7,1.5686159179138452,0,0.4054651081081644,0.264,29,4046,0,False,False,False,False,True,False,False
2.2,72.9,2.1,8.4,3.0,1.252762968495368,1,2.424802725718295,0.305,33,4046,2,False,False,False,False,True,False,False
10.2,70.0,5.4,6.2,6.8,0.4700036292457356,1,1.308332819650179,0.531,34,4050,3,False,False,False,False,True,False,False
7.9,60.0,3.8,7.2,5.0,1.3609765531356006,1,0.4054651081081644,0.377,33,4046,1,False,False,False,False,True,False,False
5.1,76.7,7.1,5.4,6.9,1.7749523509116738,1,2.3513752571634776,0.099,31,4050,2,False,False,False,False,True,False,False
4.9,76.2,6.9,6.5,8.1,1.1631508098056809,1,1.3862943611198906,0.399,33,4048,3,False,False,False,False,True,False,False
8.7,22.4,5.7,7.1,5.0,2.0014800002101243,1,3.456316680883235,0.417,37,4046,1,False,False,False,False,True,False,False
7.2,64.4,6.7,8.2,4.8,1.4350845252893227,1,1.1939224684724346,0.615,33,4049,2,False,False,False,False,True,False,False
1.7,64.2,1.1,5.3,5.3,0.09531017980432487,0,1.0647107369924282,0.33,36,4046,1,False,False,False,False,True,False,False
5.5,55.2,5.9,7.9,8.1,1.3862943611198906,0,1.6094379124341003,0.375,33,4045,1,False,False,False,False,True,False,False
1.9,57.8,5.2,9.0,6.2,0.7884573603642702,1,2.9444389791664403,0.499,32,4046,2,False,False,False,False,True,False,False
3.3,68.9,7.0,6.1,4.8,0.262364264467491,1,0.5306282510621704,0.576,34,4050,1,False,False,False,False,True,False,False
7.3,83.0,4.5,8.2,4.4,1.9740810260220096,1,1.9459101490553132,0.414,35,4047,2,False,False,False,False,True,False,False
5.0,66.0,6.0,8.9,5.4,0.4054651081081644,0,2.9496883350525844,0.509,34,4049,2,False,False,False,False,True,False,False
4.9,95.3,2.7,9.2,6.0,0.4054651081081644,0,0.7884573603642702,0.448,33,4046,2,False,False,False,False,True,False,False
3.9,64.6,7.6,4.3,4.8,1.547562508716013,0,0.9555114450274363,0.392,32,4050,2,False,False,False,False,True,False,False
5.0,72.5,5.9,6.4,2.5,1.0647107369924282,0,2.0412203288596382,0.371,32,4045,2,False,False,False,False,True,False,False
3.4,78.2,4.0,8.7,1.8,2.0149030205422647,1,3.4531571205928664,0.506,35,4048,1,False,False,False,False,True,False,False
5.2,67.7,2.0,7.7,5.1,1.3609765531356006,0,1.0296194171811581,0.45,32,4049,1,False,False,False,False,True,False,False
7.2,69.2,4.6,8.7,6.7,1.4350845252893227,1,2.7212954278522306,0.498,33,4046,2,False,False,False,False,True,False,False
1.7,63.0,8.1,7.0,2.4,1.0296194171811581,0,2.7536607123542622,0.168,34,4045,2,False,False,False,False,True,False,False
3.5,77.1,6.6,5.6,4.4,1.1314021114911006,1,3.0106208860477417,0.228,34,4046,2,False,False,False,False,True,False,False
5.7,71.4,3.7,7.3,7.7,2.066862759472976,1,1.9600947840472698,0.431,37,4047,3,False,False,False,False,True,False,False
1.6,55.9,5.9,8.3,7.7,0.4054651081081644,0,3.100092288878234,0.288,33,4045,1,False,False,False,False,True,False,False
5.4,72.8,4.5,4.8,4.4,1.33500106673234,0,2.2925347571405443,0.258,28,4046,2,False,False,False,False,True,False,False
9.4,47.9,4.9,8.7,2.7,0.9162907318741551,1,2.631888840136646,0.325,29,4049,1,False,False,False,False,True,False,False
1.0,71.5,5.6,8.2,6.5,1.791759469228055,1,2.5952547069568657,0.232,35,4048,3,False,False,False,False,True,False,False
3.6,61.5,5.2,6.7,4.8,1.6094379124341003,0,2.0014800002101243,0.241,35,4050,2,False,False,False,False,True,False,False
6.5,49.0,5.9,5.3,4.7,1.1631508098056809,0,1.2237754316221157,0.391,30,4045,1,False,False,False,False,True,False,False
2.7,62.5,4.6,5.6,3.8,0.33647223662121295,1,2.533696813957432,0.334,34,4049,2,False,False,False,False,True,False,False
